id,label
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0001_796111.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0003_796136.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0007_796138.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0014_89.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0017_796098.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0019_796104.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0023_796059.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0025_796057.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0026_796095.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0032_796115.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0036_796127.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0038_212.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0039_796132.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0040_796066.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0041_796108.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0042_796071.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0045_796129.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0050_796125.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0051_796103.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0058_796074.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0060_796076.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0067_170.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0068_796135.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0071_796113.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0074_59.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0077_796114.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0079_796122.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0081_426.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0086_796062.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross\Black_Footed_Albatross_0089_796069.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0001_545.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0003_1033.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0005_565.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0013_910.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0018_492.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0021_737.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0033_658.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0037_699.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0042_801.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0044_784.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0049_918.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0051_1020.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0053_543.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0056_500.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0058_637.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0059_488.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0060_777.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0061_563.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0064_674.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0070_788.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0073_927.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0075_668.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0079_506.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0082_524.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0083_756.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0085_564.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0093_725.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0096_673.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0102_611.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross\Laysan_Albatross_0103_504.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0006_796390.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0013_796402.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0014_796373.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0017_796349.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0019_796391.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0020_796359.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0021_796339.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0025_796361.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0033_1128.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0036_796387.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0038_1065.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0041_796364.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0042_1210.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0046_1211.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0048_1130.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0049_796350.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0050_796351.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0057_796354.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0058_796360.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0063_1101.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0065_796367.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0067_796376.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0069_796358.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0070_796346.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0071_1116.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0073_1171.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0075_796352.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross\Sooty_Albatross_0079_796389.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0002_1670.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0004_1528.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0007_1615.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0010_1704.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0012_1784.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0018_1613.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0019_1585.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0023_1485.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0027_1754.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0035_1591.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0036_1604.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0037_1560.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0040_1715.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0051_1650.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0055_1501.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0056_1493.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0059_1480.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0060_1505.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0061_1510.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0065_1502.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0071_1559.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0074_1730.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0078_1780.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0085_1612.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0090_1567.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0092_1516.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0100_1646.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0101_1700.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0107_1590.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani\Groove_Billed_Ani_0108_1639.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/005.Crested_Auklet\Crested_Auklet_0001_794941.jpg,4
./datasets/CUB_200_2011/CUB_200_2011/images/005.Crested_Auklet\Crested_Auklet_0003_794962.jpg,4
./datasets/CUB_200_2011/CUB_200_2011/images/005.Crested_Auklet\Crested_Auklet_0011_794927.jpg,4
./datasets/CUB_200_2011/CUB_200_2011/images/005.Crested_Auklet\Crested_Auklet_0013_794914.jpg,4
./datasets/CUB_200_2011/CUB_200_2011/images/005.Crested_Auklet\Crested_Auklet_0029_1824.jpg,4
./datasets/CUB_200_2011/CUB_200_2011/images/005.Crested_Auklet\Crested_Auklet_0030_794937.jpg,4
./datasets/CUB_200_2011/CUB_200_2011/images/005.Crested_Auklet\Crested_Auklet_0036_794905.jpg,4
./datasets/CUB_200_2011/CUB_200_2011/images/005.Crested_Auklet\Crested_Auklet_0042_794902.jpg,4
./datasets/CUB_200_2011/CUB_200_2011/images/005.Crested_Auklet\Crested_Auklet_0044_1825.jpg,4
./datasets/CUB_200_2011/CUB_200_2011/images/005.Crested_Auklet\Crested_Auklet_0053_794966.jpg,4
./datasets/CUB_200_2011/CUB_200_2011/images/005.Crested_Auklet\Crested_Auklet_0066_785251.jpg,4
./datasets/CUB_200_2011/CUB_200_2011/images/005.Crested_Auklet\Crested_Auklet_0072_785260.jpg,4
./datasets/CUB_200_2011/CUB_200_2011/images/005.Crested_Auklet\Crested_Auklet_0074_794949.jpg,4
./datasets/CUB_200_2011/CUB_200_2011/images/005.Crested_Auklet\Crested_Auklet_0077_785257.jpg,4
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet\Least_Auklet_0008_795071.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet\Least_Auklet_0016_1903.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet\Least_Auklet_0024_795120.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet\Least_Auklet_0026_795066.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet\Least_Auklet_0030_795116.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet\Least_Auklet_0038_795132.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet\Least_Auklet_0039_795081.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet\Least_Auklet_0041_795107.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet\Least_Auklet_0042_1874.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet\Least_Auklet_0045_795069.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet\Least_Auklet_0046_795118.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet\Parakeet_Auklet_0003_795982.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet\Parakeet_Auklet_0010_795995.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet\Parakeet_Auklet_0012_795927.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet\Parakeet_Auklet_0024_2045.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet\Parakeet_Auklet_0027_795925.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet\Parakeet_Auklet_0031_795960.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet\Parakeet_Auklet_0032_795986.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet\Parakeet_Auklet_0035_795934.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet\Parakeet_Auklet_0038_795935.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet\Parakeet_Auklet_0040_795974.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet\Parakeet_Auklet_0041_795933.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet\Parakeet_Auklet_0042_795961.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet\Parakeet_Auklet_0045_795953.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet\Parakeet_Auklet_0048_795980.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet\Parakeet_Auklet_0050_795957.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet\Parakeet_Auklet_0056_795926.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet\Parakeet_Auklet_0061_795990.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet\Parakeet_Auklet_0064_795954.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet\Parakeet_Auklet_0070_795998.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet\Parakeet_Auklet_0072_795929.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet\Parakeet_Auklet_0073_795939.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet\Parakeet_Auklet_0074_795976.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet\Parakeet_Auklet_0075_795981.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/008.Rhinoceros_Auklet\Rhinoceros_Auklet_0006_797512.jpg,7
./datasets/CUB_200_2011/CUB_200_2011/images/008.Rhinoceros_Auklet\Rhinoceros_Auklet_0007_797521.jpg,7
./datasets/CUB_200_2011/CUB_200_2011/images/008.Rhinoceros_Auklet\Rhinoceros_Auklet_0008_797531.jpg,7
./datasets/CUB_200_2011/CUB_200_2011/images/008.Rhinoceros_Auklet\Rhinoceros_Auklet_0009_797539.jpg,7
./datasets/CUB_200_2011/CUB_200_2011/images/008.Rhinoceros_Auklet\Rhinoceros_Auklet_0011_797530.jpg,7
./datasets/CUB_200_2011/CUB_200_2011/images/008.Rhinoceros_Auklet\Rhinoceros_Auklet_0012_2161.jpg,7
./datasets/CUB_200_2011/CUB_200_2011/images/008.Rhinoceros_Auklet\Rhinoceros_Auklet_0014_797522.jpg,7
./datasets/CUB_200_2011/CUB_200_2011/images/008.Rhinoceros_Auklet\Rhinoceros_Auklet_0016_2114.jpg,7
./datasets/CUB_200_2011/CUB_200_2011/images/008.Rhinoceros_Auklet\Rhinoceros_Auklet_0019_797513.jpg,7
./datasets/CUB_200_2011/CUB_200_2011/images/008.Rhinoceros_Auklet\Rhinoceros_Auklet_0030_797509.jpg,7
./datasets/CUB_200_2011/CUB_200_2011/images/008.Rhinoceros_Auklet\Rhinoceros_Auklet_0032_797516.jpg,7
./datasets/CUB_200_2011/CUB_200_2011/images/008.Rhinoceros_Auklet\Rhinoceros_Auklet_0033_2169.jpg,7
./datasets/CUB_200_2011/CUB_200_2011/images/008.Rhinoceros_Auklet\Rhinoceros_Auklet_0035_2166.jpg,7
./datasets/CUB_200_2011/CUB_200_2011/images/008.Rhinoceros_Auklet\Rhinoceros_Auklet_0038_797544.jpg,7
./datasets/CUB_200_2011/CUB_200_2011/images/008.Rhinoceros_Auklet\Rhinoceros_Auklet_0045_797536.jpg,7
./datasets/CUB_200_2011/CUB_200_2011/images/008.Rhinoceros_Auklet\Rhinoceros_Auklet_0046_797532.jpg,7
